,ID,gender,career,education,marriage,hukou,timestamp_money,Label,sum_total,mean_total,freq_total,sum_income,mean_income,freq_income,sum_spend,mean_spend,freq_spend,bill_credit,credit_line,cash_advance,amount_transactions,browser1,browser2,browser3,browser4,browser5,browser6,browser7,browser8,browser9,browser10,browser11
2297,58449,1,2,4,1,1,5932567887,nan,,,,,,,,,,0.7686036242005544,175.14400499999996,171.67827000000003,0.0,25326.0,0.0,0.0,11826.0,2718.0,1800.0,3348.0,1566.0,0.0,6840.0,0.0
2298,61656,2,2,4,2,2,5933086287,nan,,,,,,,,,,0.4878725444449918,444.22416999999996,225.20757600000005,0.0,19040.0,0.0,1480.0,10640.0,350.0,1500.0,2240.0,0.0,0.0,5700.0,0.0
2299,68874,1,2,3,1,3,5934036687,nan,,,,,,,,,,0.0,145.927173,141.075144,0.0,3762.0,0.0,0.0,2727.0,0.0,450.0,342.0,0.0,0.0,0.0,0.0
2300,64800,1,2,4,1,2,5933518287,nan,,,,,,,,,,0.3333333333333333,57.16494,55.08549899999999,0.0,62298.0,0.0,0.0,19089.0,22347.0,2700.0,7992.0,9018.0,0.0,13680.0,0.0
2301,67356,1,3,4,3,2,5933863887,nan,,,,,,,,,,0.6965305200432794,137.75559299999998,57.834369,7.0,8118.0,0.0,0.0,2727.0,1692.0,450.0,1332.0,0.0,0.0,1143.0,0.0
2302,64801,1,3,4,1,3,5933518287,nan,,,,,,,,,,0.6650685664996487,78.457966,56.184110999999994,0.0,3090.0,0.0,0.0,1522.0,446.0,200.0,372.0,0.0,0.0,634.0,0.0
2303,57853,1,2,4,1,2,5932481487,nan,,,,,,,,,,0.021236405034011117,179.74143899999999,173.50310699999997,23.0,28000.0,0.0,0.0,13210.0,790.0,3610.0,2620.0,0.0,0.0,7600.0,0.0
2304,68875,0,3,3,3,1,5934036687,nan,,,,,,,,,,2.0,3151.417113999999,2309.6713299999988,283.0,8001.0,0.0,0.0,5301.0,3351.0,600.0,786.0,447.0,0.0,1524.0,0.0
2305,58772,1,4,3,2,2,5932654287,nan,,,,,,,,,,2.0,220.027477,209.60478,15.0,29187.0,0.0,0.0,10908.0,1602.0,1350.0,5328.0,3006.0,0.0,6840.0,0.0
2306,57854,1,2,4,3,4,5932481487,nan,,,,,,,,,,0.7405390166065297,742.218805,350.28800999999993,0.0,13494.0,0.0,0.0,7878.0,0.0,1300.0,3848.0,0.0,0.0,0.0,0.0
2307,62770,1,2,3,1,2,5933259087,nan,,,,,,,,,,0.5588784270900556,1760.7644040000016,991.8920639999991,0.0,62860.0,0.0,0.0,29694.0,12726.0,4900.0,11424.0,7014.0,0.0,18620.0,0.0
2308,63418,1,3,4,3,2,5933345487,nan,-5122.817085999999,-5.723817973184357,895.0,2590.4643300000007,12.636411365853663,205.0,7713.281415999982,11.178668718840553,690.0,0.5704352812804768,281.967967,58.381335,16.0,29736.0,0.0,0.0,12670.0,9387.0,2100.0,5446.0,434.0,1029.0,5334.0,0.0
2309,62133,1,4,3,3,2,5933172687,nan,,,,,,,,,,0.4999210180225852,38.10996,0.0,1.0,39897.0,0.0,0.0,21816.0,0.0,3600.0,9666.0,0.0,0.0,3420.0,0.0
2310,58450,1,2,3,3,3,5932567887,nan,,,,,,,,,,0.9456326060506007,1224.3545610000006,697.7511030000002,74.0,12061.0,0.0,0.0,5642.0,861.0,700.0,532.0,1169.0,0.0,2660.0,0.0
2311,58773,1,2,4,1,2,5932654287,nan,,,,,,,,,,0.8916538922614586,381.992172,367.23665999999986,0.0,91498.0,0.0,0.0,43472.0,41712.0,5577.0,14652.0,22341.0,0.0,20900.0,0.0
2312,68876,1,2,2,1,1,5934036687,nan,-1759.3043370000012,-3.245948961254615,542.0,2727.1211169999997,14.50596338829787,188.0,4486.425454000001,12.673518231638422,354.0,0.6619506730015098,327.48295700000006,217.65197,2.0,44471.0,0.0,0.0,14847.0,2814.0,6181.0,7700.0,4158.0,0.0,10640.0,0.0
2313,59876,1,2,2,1,2,5932827087,nan,,,,,,,,,,0.8720455511104326,316.252236,0.0,0.0,6300.0,0.0,0.0,1515.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0
2314,59877,1,2,3,3,1,5932827087,nan,,,,,,,,,,0.8842256081071592,209.78400599999998,36.723665999999994,18.0,350700.0,0.0,2100.0,101860.0,136290.0,16000.0,59460.0,80230.0,0.0,77900.0,0.0
2315,63419,2,2,4,2,4,5933345487,nan,,,,,,,,,,0.8400630587773819,970.9375010000002,581.7862379999998,3.0,20176.0,0.0,840.0,8868.0,2068.0,2436.0,2672.0,0.0,0.0,4560.0,0.0
2316,57294,1,3,4,3,4,5932395087,nan,,,,,,,,,,0.8974285951678261,1280.098353999999,278.502232,72.0,,,,,,,,,,,
2317,60480,1,4,3,1,4,5932913487,nan,,,,,,,,,,0.4219327108713599,281.25466200000005,175.159984,0.0,,,,,,,,,,,
2318,56645,1,3,4,2,2,5932308687,nan,,,,,,,,,,0.36380852168874767,502.9496520000001,208.336269,3.0,2586.0,0.0,21.0,1212.0,965.0,386.0,482.0,31.0,0.0,508.0,0.0
2319,64802,1,3,3,3,2,5933518287,nan,,,,,,,,,,0.9889995468096586,136.22311499999998,0.0,4.0,39400.0,0.0,0.0,21210.0,13160.0,3500.0,8160.0,0.0,0.0,8890.0,0.0
2320,68877,1,2,4,1,3,5934036687,nan,,,,,,,,,,2.0,624.5093979999999,398.3092819999999,50.0,2453.0,0.0,10.0,739.0,599.0,336.0,114.0,167.0,0.0,570.0,0.0
2321,67357,1,2,3,2,2,5933863887,nan,,,,,,,,,,0.9080306185216954,250.12473100000003,244.579555,0.0,5751.0,0.0,0.0,2727.0,0.0,450.0,1332.0,0.0,0.0,1710.0,0.0
2322,57855,1,2,4,1,4,5932481487,nan,3312.5239739999997,10.617064019230769,312.0,3312.5239739999997,10.617064019230769,312.0,,,,,,,,34317.0,0.0,0.0,13635.0,4401.0,2250.0,6660.0,0.0,0.0,5130.0,0.0
2323,68123,1,2,3,1,3,5933950287,nan,,,,,,,,,,0.8099302354082859,389.2088999999999,389.2088999999999,0.0,1971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2324,58451,1,2,4,1,1,5932567887,nan,-892.7394860000002,-5.579621787500001,160.0,427.06636,11.238588421052631,38.0,1319.8058459999997,10.81808070491803,122.0,0.7410204648454852,79.04575299999999,76.273165,0.0,34656.0,0.0,0.0,10908.0,1056.0,1800.0,6648.0,2004.0,0.0,6840.0,0.0
2325,63420,0,2,2,1,2,5933345487,nan,,,,,,,,,,,0.0,0.0,0.0,10251.0,0.0,0.0,6363.0,0.0,300.0,1458.0,0.0,0.0,1140.0,0.0
2326,65468,2,2,3,1,4,5933604687,nan,,,,,,,,,,,0.0,0.0,0.0,16832.0,0.0,0.0,4848.0,0.0,1200.0,3552.0,0.0,0.0,3040.0,0.0
2327,68124,1,2,3,1,1,5933950287,nan,,,,,,,,,,0.7328066439669136,2875.881235,1429.6306059999993,249.0,,,,,,,,,,,
2328,56646,1,2,3,1,2,5932308687,nan,,,,,,,,,,,0.0,0.0,0.0,37530.0,0.0,0.0,19089.0,13635.0,3150.0,6354.0,7515.0,0.0,11970.0,0.0
2329,65469,1,3,3,4,1,5933604687,nan,,,,,,,,,,0.9858620903687961,1032.5118160000002,0.0,166.0,38184.0,0.0,1680.0,12176.0,7304.0,2512.0,6496.0,1568.0,0.0,3232.0,0.0
2330,60481,1,2,4,1,4,5932913487,nan,,,,,,,,,,0.8736771619803794,379.454149,0.0,20.0,3933.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,936.0,0.0
2331,57856,1,2,4,3,2,5932481487,nan,,,,,,,,,,0.844452445416199,521.369753,233.45419500000006,12.0,38868.0,0.0,2508.0,24828.0,12276.0,4932.0,6240.0,1044.0,468.0,9132.0,0.0
2332,56647,1,2,3,3,4,5932308687,nan,,,,,,,,,,0.7205584959534761,1688.4065770000016,653.0122000000001,284.0,16952.0,0.0,0.0,12176.0,0.0,1200.0,2096.0,0.0,0.0,4560.0,0.0
2333,57857,2,4,4,3,2,5932481487,nan,,,,,,,,,,0.5688750006014329,1532.4131559999996,508.20200499999993,181.0,22630.0,0.0,0.0,10180.0,440.0,3110.0,4440.0,0.0,0.0,5700.0,0.0
2334,56648,2,2,4,1,2,5932308687,nan,,,,,,,,,,0.998793748530076,159.77016799999998,154.22498399999998,18.0,60384.0,0.0,1404.0,22080.0,7656.0,6864.0,5784.0,432.0,0.0,7116.0,0.0
2335,62771,0,2,3,2,4,5933259087,nan,,,,,,,,,,0.9492790085920301,295.67016699999994,286.65925599999997,0.0,22984.0,0.0,0.0,9696.0,352.0,1600.0,3856.0,1336.0,0.0,6080.0,0.0
2336,66334,1,4,4,1,2,5933691087,nan,,,,,,,,,,2.0,0.0,0.0,8.0,15507.0,0.0,108.0,5454.0,711.0,2349.0,684.0,3006.0,0.0,3420.0,0.0
2337,57295,1,2,3,1,3,5932395087,nan,,,,,,,,,,0.0,309.96627000000007,0.0,0.0,7471.0,0.0,86.0,2417.0,1943.0,600.0,1146.0,1077.0,0.0,1330.0,0.0
2338,58774,1,2,4,3,4,5932654287,nan,,,,,,,,,,0.42210866316887596,144.65092599999997,139.79889699999998,0.0,87128.0,0.0,2368.0,25352.0,23408.0,8184.0,8624.0,9352.0,0.0,16720.0,0.0
2339,66847,2,2,4,1,1,5933777487,nan,-805.7739529999999,-4.824993730538922,167.0,476.0468659999999,11.070857348837206,43.0,1281.8208190000003,10.337264669354841,124.0,1.0012514401948158,62.804182999999995,60.031594999999996,3.0,14124.0,0.0,0.0,7272.0,0.0,1200.0,2232.0,0.0,0.0,4560.0,0.0
2340,63421,2,2,3,1,1,5933345487,nan,,,,,,,,,,2.0,885.4842290000001,713.514885,77.0,14940.0,0.0,0.0,9090.0,0.0,1500.0,1140.0,0.0,0.0,3800.0,0.0
2341,68878,1,2,3,1,3,5934036687,nan,,,,,,,,,,0.8032041612285079,718.9657559999999,0.0,29.0,52308.0,0.0,0.0,26760.0,2976.0,6132.0,8472.0,0.0,0.0,15960.0,0.0
2342,63422,1,2,4,1,3,5933345487,nan,,,,,,,,,,0.7396194510549505,156.87107299999997,57.834369,13.0,18792.0,0.0,0.0,7416.0,4914.0,2349.0,1674.0,1782.0,0.0,3420.0,0.0
2343,66848,1,4,4,3,4,5933777487,nan,,,,,,,,,,0.9710247452424292,827.2496639999995,799.523784,79.0,12240.0,0.0,0.0,5454.0,0.0,900.0,2664.0,558.0,0.0,3420.0,0.0
2344,62134,1,2,3,3,2,5933172687,nan,,,,,,,,,,2.0,1718.0361399999986,1470.2607209999985,3.0,23940.0,0.0,1050.0,4220.0,350.0,500.0,1480.0,360.0,0.0,0.0,0.0
2345,64803,1,2,3,2,4,5933518287,nan,,,,,,,,,,0.0,82.65767199999999,0.0,0.0,77070.0,0.0,1480.0,24760.0,6950.0,9940.0,7060.0,5010.0,0.0,13300.0,0.0
2346,56082,1,4,4,1,4,5932222287,nan,,,,,,,,,,0.6202320687208458,440.407923,273.18375000000003,9.0,14880.0,0.0,1480.0,11160.0,700.0,1000.0,1860.0,0.0,0.0,1900.0,0.0
2347,56083,1,2,2,2,1,5932222287,nan,-2586.261078000001,-7.305822254237291,354.0,805.3000910000002,13.649154084745765,59.0,3391.561169000001,11.496817522033902,295.0,2.0,2692.3731419999986,1007.2697319999992,230.0,92624.0,0.0,9144.0,36496.0,37328.0,10752.0,6288.0,14984.0,1192.0,18240.0,0.0
2348,57858,1,4,4,1,1,5932481487,nan,,,,,,,,,,0.9517929984606266,877.5289730000001,851.1893690000003,62.0,26520.0,0.0,0.0,6060.0,880.0,2610.0,2960.0,3340.0,0.0,3800.0,0.0
2349,66335,2,4,4,4,1,5933691087,nan,,,,,,,,,,2.0,79.66193999999999,77.582496,27.0,12366.0,0.0,0.0,5454.0,396.0,900.0,684.0,1503.0,0.0,1710.0,0.0
2350,58452,1,2,2,2,1,5932567887,nan,,,,,,,,,,0.9998843041686929,1004.5247240000006,969.8673739999991,75.0,72523.0,0.0,0.0,29997.0,1452.0,8492.0,8602.0,5511.0,0.0,18810.0,0.0
2351,66849,1,4,4,1,1,5933777487,nan,,,,,,,,,,1.0001051620350923,38.92089,37.534596,2.0,,,,,,,,,,,
2352,58775,1,2,3,3,2,5932654287,nan,-4520.294908000011,-6.0838424064603105,743.0,2180.4460740000004,13.376969779141106,163.0,6700.740982000002,11.553001693103452,580.0,2.0,1131.0950089999997,742.3734080000003,39.0,120285.0,0.0,2322.0,61695.0,30987.0,13698.0,14382.0,19701.0,0.0,27360.0,0.0
2353,61090,1,2,4,2,2,5932999887,nan,,,,,,,,,,1.048912147900444,76.21992,73.44733199999999,0.0,3834.0,0.0,0.0,1818.0,0.0,300.0,888.0,0.0,0.0,1140.0,0.0
2354,67358,1,2,3,1,4,5933863887,nan,-3225.6843010000007,-4.581937927556819,704.0,2019.4046970000004,12.092243694610781,167.0,5245.088998000003,9.767391057728124,537.0,,1007.7485040000005,229.99862399999998,51.0,6590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2355,63423,1,4,4,1,1,5933345487,nan,,,,,,,,,,,0.0,0.0,0.0,16896.0,0.0,0.0,6666.0,0.0,1100.0,3674.0,0.0,0.0,0.0,0.0
2356,62772,1,2,3,3,4,5933259087,nan,,,,,,,,,,0.9300095239985229,373.84912599999996,361.19845799999985,0.0,20952.0,0.0,0.0,10908.0,792.0,1800.0,2358.0,3006.0,0.0,3420.0,0.0
2357,62135,1,2,2,3,3,5933172687,nan,,,,,,,,,,0.5178036298565675,551.06185,368.919035,0.0,58200.0,0.0,0.0,27312.0,2424.0,4200.0,4512.0,0.0,0.0,15960.0,0.0
2358,64135,1,2,3,1,3,5933431887,nan,,,,,,,,,,0.9421978200586232,39.942541999999996,19.278123,5.0,34160.0,0.0,0.0,14544.0,720.0,3312.0,6224.0,2920.0,0.0,9120.0,0.0
2359,60482,1,2,2,1,1,5932913487,nan,-2178.426342,-7.921550334545455,275.0,479.174022,12.286513384615384,39.0,2657.6003640000026,11.261018491525435,236.0,0.9055820417490346,438.819363,423.57012299999997,0.0,15536.0,0.0,80.0,6088.0,11008.0,4464.0,1488.0,2672.0,0.0,4560.0,0.0
2360,64136,1,2,2,3,4,5933431887,nan,,,,,,,,,,0.9511301112437535,724.5636700000002,622.49788,64.0,32814.0,0.0,774.0,18351.0,7011.0,5049.0,5724.0,4509.0,0.0,5130.0,0.0
2361,62773,1,2,4,3,1,5933259087,nan,,,,,,,,,,0.7305784464870969,103.32208999999999,99.856355,27.0,41239.0,0.0,0.0,16665.0,2970.0,5258.0,5720.0,5511.0,0.0,10450.0,0.0
2362,64804,1,2,3,3,1,5933518287,nan,,,,,,,,,,2.0,1320.5144559999999,334.68329299999994,34.0,9905.0,0.0,0.0,3030.0,450.0,785.0,1670.0,835.0,0.0,1900.0,0.0
2363,68879,1,2,2,3,3,5934036687,nan,,,,,,,,,,0.7045007020689845,130.888135,0.0,9.0,49361.0,0.0,0.0,21944.0,8554.0,5278.0,4836.0,0.0,0.0,9880.0,0.0
2364,61657,1,2,2,2,1,5933086287,nan,,,,,,,,,,0.7054497655267931,83.038912,80.266324,23.0,16984.0,0.0,0.0,9999.0,385.0,1650.0,2464.0,0.0,0.0,0.0,0.0
2365,57859,1,2,4,3,4,5932481487,nan,,,,,,,,,,0.19578793805040173,92.94859999999998,50.257185,5.0,21186.0,0.0,0.0,10908.0,0.0,1800.0,3348.0,0.0,0.0,6840.0,0.0
2366,63424,0,3,4,3,1,5933345487,nan,,,,,,,,,,2.0,1678.905042,767.1171090000005,128.0,9312.0,0.0,0.0,2424.0,0.0,400.0,2064.0,0.0,0.0,1704.0,0.0
2367,57860,1,2,3,1,2,5932481487,nan,-5011.580869,-4.846790008704062,1034.0,2793.3799030000023,12.04043061637932,232.0,7804.960772000014,9.73187128678306,802.0,0.7109626010198976,136.028372,93.64174499999999,1.0,33350.0,0.0,840.0,13670.0,1950.0,2570.0,4820.0,1670.0,0.0,7600.0,0.0
2368,62774,1,2,3,1,1,5933259087,nan,,,,,,,,,,0.9503316159599672,285.23783,236.97752400000005,0.0,52912.0,0.0,0.0,19520.0,8696.0,6264.0,4464.0,6584.0,1176.0,9120.0,0.0
2369,68125,1,2,3,1,1,5933950287,nan,,,,,,,,,,0.8993468096271177,21.195045999999998,20.501898999999998,0.0,13208.0,0.0,1712.0,4848.0,336.0,800.0,912.0,0.0,0.0,3040.0,0.0
2370,60483,1,2,3,2,4,5932913487,nan,,,,,,,,,,0.9956798641310168,468.209651,455.3228539999999,11.0,19362.0,0.0,40.0,5874.0,2460.0,1922.0,1124.0,2004.0,0.0,3420.0,0.0
2371,61658,2,2,4,1,1,5933086287,nan,,,,,,,,,,0.4730776451544668,787.2107519999997,365.539374,1.0,8946.0,0.0,0.0,4242.0,0.0,700.0,2072.0,0.0,0.0,2660.0,0.0
2372,58453,1,2,2,1,4,5932567887,nan,,,,,,,,,,0.7605261865152289,134.19579,55.08549899999999,4.0,28764.0,0.0,0.0,13635.0,0.0,2250.0,4680.0,837.0,0.0,8550.0,0.0
2373,67359,1,2,3,3,2,5933863887,nan,,,,,,,,,,0.9895023141595072,137.378715,99.96190199999998,5.0,57960.0,0.0,0.0,21210.0,18326.0,3500.0,10360.0,11690.0,0.0,13300.0,0.0
2374,56649,2,2,4,1,1,5932308687,nan,,,,,,,,,,0.0,237.38778799999992,0.0,0.0,55888.0,0.0,0.0,28784.0,8890.0,3500.0,7280.0,5992.0,0.0,13300.0,0.0
2375,58454,1,2,4,4,4,5932567887,nan,,,,,,,,,,0.8013616121917717,218.37412099999997,210.749504,5.0,159960.0,0.0,0.0,79060.0,59370.0,8500.0,20760.0,26720.0,0.0,32300.0,0.0
2376,56084,1,2,4,1,4,5932222287,nan,,,,,,,,,,0.8974939826474861,187.43741400000002,116.76266999999999,18.0,6624.0,0.0,0.0,2424.0,632.0,400.0,1184.0,0.0,0.0,1520.0,0.0
2377,64137,1,4,4,1,3,5933431887,nan,,,,,,,,,,0.04622433338341925,42.011932,42.011932,25.0,4842.0,0.0,0.0,2727.0,0.0,450.0,342.0,0.0,0.0,1710.0,0.0
2378,61659,1,2,3,3,4,5933086287,nan,,,,,,,,,,0.8489535221440268,139.79889699999998,131.371086,7.0,18144.0,0.0,0.0,10638.0,5364.0,2754.0,2664.0,0.0,0.0,3420.0,0.0
2379,62775,1,2,3,3,2,5933259087,nan,,,,,,,,,,0.8696008595860744,281.51293799999996,272.50201899999996,5.0,1278.0,0.0,0.0,606.0,0.0,100.0,296.0,0.0,0.0,380.0,0.0
2380,57861,1,4,3,3,2,5932481487,nan,,,,,,,,,,0.9692198549816836,1084.336301,1050.372095,255.0,9264.0,0.0,0.0,0.0,0.0,400.0,880.0,0.0,0.0,1520.0,0.0
2381,68880,1,2,3,1,1,5934036687,nan,,,,,,,,,,0.9668977926419328,259.62652299999996,0.0,9.0,11632.0,0.0,2368.0,7328.0,560.0,800.0,608.0,0.0,0.0,3040.0,0.0
2382,59221,2,2,3,1,1,5932740687,nan,,,,,,,,,,0.7592079470248158,923.1142350000005,889.7253809999999,50.0,79480.0,0.0,0.0,33330.0,3080.0,5500.0,16280.0,0.0,0.0,17100.0,0.0
2383,59222,2,2,3,1,1,5932740687,nan,,,,,,,,,,0.8577345297740663,151.06495599999997,0.0,0.0,137170.0,0.0,0.0,36360.0,24060.0,8280.0,22160.0,16460.0,0.0,30400.0,0.0
2384,60484,1,3,4,1,1,5932913487,nan,,,,,,,,,,0.5529693040738595,75.52677299999999,0.0,5.0,7560.0,0.0,0.0,4242.0,2632.0,700.0,1302.0,217.0,0.0,1778.0,0.0
2385,67360,1,2,3,1,4,5933863887,nan,,,,,,,,,,,0.0,0.0,0.0,16425.0,0.0,0.0,9054.0,3681.0,2349.0,1674.0,2286.0,0.0,1710.0,0.0
2386,61660,1,2,3,2,1,5933086287,nan,,,,,,,,,,2.0,373.94077300000004,0.0,10.0,26368.0,0.0,0.0,9696.0,3296.0,2512.0,3856.0,4256.0,0.0,5576.0,0.0
2387,66850,1,2,2,1,3,5933777487,nan,-412.3103059999999,-5.090250691358023,81.0,162.167338,9.009296555555556,18.0,574.4776439999997,9.118692761904757,63.0,,,,,30186.0,0.0,0.0,13635.0,0.0,2250.0,3690.0,0.0,0.0,5130.0,0.0
2388,59223,1,2,4,1,4,5932740687,nan,,,,,,,,,,0.6515323088691263,141.03900699999997,79.88508399999999,19.0,92420.0,0.0,0.0,43660.0,20640.0,6000.0,17760.0,13360.0,0.0,22800.0,0.0
2389,57862,1,2,2,1,1,5932481487,nan,,,,,,,,,,0.0,206.19789199999994,0.0,0.0,24288.0,0.0,0.0,9999.0,0.0,1650.0,3674.0,0.0,0.0,6270.0,0.0
2390,66336,1,2,3,1,1,5933691087,nan,,,,,,,,,,1.0004887105349396,443.379024,423.02153,0.0,22320.0,0.0,2322.0,9558.0,11016.0,5940.0,2016.0,4752.0,0.0,5130.0,0.0
2391,68126,1,2,3,3,3,5933950287,nan,,,,,,,,,,,0.0,0.0,0.0,25368.0,0.0,0.0,14544.0,0.0,2400.0,4464.0,0.0,0.0,4560.0,0.0
2392,68127,2,2,3,1,2,5933950287,nan,,,,,,,,,,0.0,42.139765999999995,0.0,0.0,19690.0,0.0,0.0,6666.0,0.0,1100.0,3256.0,0.0,0.0,4180.0,0.0
2393,56650,1,2,4,1,4,5932308687,nan,,,,,,,,,,0.941576213162957,525.7649039999999,517.4471400000002,0.0,18045.0,0.0,0.0,2727.0,8577.0,450.0,2322.0,4509.0,0.0,5130.0,0.0
2394,57863,2,2,2,1,1,5932481487,nan,,,,,,,,,,2.0,128.747141,126.6677,32.0,25300.0,0.0,0.0,14780.0,8160.0,2000.0,1520.0,0.0,0.0,7600.0,0.0
2395,56651,1,2,4,3,1,5932308687,nan,,,,,,,,,,0.3339364609437523,237.38880400000002,19.05498,0.0,36816.0,0.0,0.0,16968.0,10864.0,2800.0,6528.0,3416.0,0.0,8624.0,0.0
2396,68128,2,2,3,3,1,5933950287,nan,,,,,,,,,,2.0,569.5248670000001,159.018174,39.0,2628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2397,57296,1,2,3,1,1,5932395087,nan,,,,,,,,,,0.6685182852944439,292.19435699999997,281.79715200000004,0.0,8750.0,0.0,0.0,0.0,1880.0,500.0,0.0,0.0,0.0,1040.0,0.0
2398,56085,1,2,4,1,4,5932222287,nan,,,,,,,,,,-inf,183.49294500000002,157.283348,14.0,58887.0,0.0,10197.0,50004.0,20466.0,7317.0,4374.0,6849.0,2376.0,11970.0,0.0
2399,56652,2,2,3,1,3,5932308687,nan,,,,,,,,,,0.8311955834639213,1611.114810000002,0.0,45.0,6390.0,0.0,0.0,3030.0,0.0,500.0,1480.0,0.0,0.0,1900.0,0.0
2400,56653,0,4,2,3,2,5932308687,nan,,,,,,,,,,0.5853012610965473,97.30222499999999,93.83649,0.0,,,,,,,,,,,
2401,63425,1,2,4,2,4,5933345487,nan,,,,,,,,,,2.0,531.4554200000001,378.836974,38.0,98520.0,0.0,576.0,47784.0,27152.0,13416.0,13024.0,13360.0,0.0,18240.0,0.0
2402,66851,1,2,3,1,4,5933777487,nan,,,,,,,,,,0.6576443595553814,59.244381000000004,57.16494,0.0,11385.0,0.0,0.0,5454.0,810.0,1413.0,684.0,1503.0,0.0,3420.0,0.0
2403,62136,1,2,3,3,1,5933172687,nan,,,,,,,,,,2.0,3580.834990000003,3257.516910000004,183.0,69410.0,0.0,100.0,14290.0,14030.0,10510.0,5960.0,11530.0,0.0,13300.0,0.0
2404,56086,1,2,3,1,3,5932222287,nan,,,,,,,,,,0.7783309682795024,175.14400499999996,0.0,0.0,70192.0,0.0,320.0,30512.0,16456.0,10976.0,7440.0,1784.0,0.0,13176.0,0.0
2405,59878,2,2,3,3,2,5932827087,nan,,,,,,,,,,0.9026901007826944,539.4720029999997,55.08549899999999,69.0,,,,,,,,,,,
2406,56087,1,2,4,2,1,5932222287,nan,,,,,,,,,,0.861198385371968,556.763046,532.4931569999999,0.0,9108.0,0.0,0.0,3333.0,0.0,1177.0,1628.0,0.0,0.0,2090.0,0.0
2407,66337,1,4,4,1,4,5933691087,nan,-1130.002013000002,-4.185192640740748,270.0,1122.5138340000003,12.61251498876405,89.0,2252.5158470000015,12.444838933701666,181.0,,,,,,,,,,,,,,,
2408,61091,2,2,2,1,2,5932999887,nan,-3188.8885169999976,-6.6573873006263,479.0,973.821518,12.02248787654321,81.0,4162.710035000002,10.459070439698497,398.0,0.9733480682755213,21.102673,19.971270999999998,0.0,54450.0,0.0,3762.0,18738.0,12060.0,7704.0,4680.0,4509.0,702.0,8550.0,0.0
2409,61092,1,2,3,2,3,5932999887,nan,,,,,,,,,,0.6110559036290572,1038.3075270000002,672.8226120000002,34.0,19190.0,0.0,860.0,8120.0,8250.0,1320.0,2960.0,3340.0,0.0,3800.0,0.0
2410,61661,1,2,3,3,2,5933086287,nan,,,,,,,,,,2.0,2674.2438959999968,1117.763495,85.0,66592.0,0.0,1376.0,24792.0,21488.0,5920.0,6256.0,6784.0,128.0,11520.0,0.0
2411,60485,1,2,4,3,2,5932913487,nan,,,,,,,,,,0.0,103.32208999999999,0.0,0.0,15108.0,0.0,0.0,3636.0,264.0,1566.0,1116.0,1002.0,0.0,2280.0,0.0
2412,56654,1,2,3,1,4,5932308687,nan,,,,,,,,,,0.9310208405934604,621.930841,596.700735,0.0,10428.0,0.0,0.0,6576.0,3822.0,600.0,1776.0,2046.0,0.0,2280.0,0.0
2413,60486,1,2,4,1,4,5932913487,nan,,,,,,,,,,0.750203040728422,80.614368,77.84178,0.0,10224.0,0.0,0.0,4848.0,0.0,800.0,2368.0,0.0,0.0,3040.0,0.0
2414,68881,1,4,4,1,3,5934036687,nan,-68.99266699999998,-3.6311929999999992,19.0,56.45429,8.064898571428571,7.0,125.44695700000001,10.453913083333335,12.0,2.0,1249.8799610000003,743.8642560000001,109.0,33344.0,0.0,0.0,12312.0,7168.0,5920.0,3856.0,1336.0,0.0,6080.0,0.0
2415,56655,1,2,2,2,1,5932308687,nan,-187.70784199999994,-0.8493567511312214,221.0,989.148755999999,10.412092168421042,95.0,1176.8565979999998,9.34013173015873,126.0,,0.0,0.0,0.0,16056.0,0.0,0.0,9744.0,4260.0,1200.0,2232.0,1044.0,0.0,3804.0,0.0
2416,56656,2,2,2,1,2,5932308687,nan,,,,,,,,,,0.9471486305914952,898.7813899999994,728.2096809999999,66.0,17120.0,0.0,0.0,8824.0,5848.0,1200.0,2672.0,744.0,0.0,3048.0,0.0
2417,67361,1,2,2,1,2,5933863887,nan,,,,,,,,,,0.696300578277626,78.992508,76.21992,0.0,21888.0,0.0,0.0,9804.0,4422.0,1500.0,2460.0,1002.0,0.0,5700.0,0.0
2418,58776,2,2,4,3,2,5932654287,nan,,,,,,,,,,0.7642070554966083,100.76796,97.30222499999999,0.0,,,,,,,,,,,
2419,64805,0,3,4,3,1,5933518287,nan,,,,,,,,,,0.9309998330403044,101.202243,97.73650699999999,0.0,3602.0,0.0,0.0,1818.0,752.0,300.0,668.0,186.0,0.0,888.0,0.0
2420,60487,1,2,4,4,4,5932913487,nan,,,,,,,,,,0.0,41.328835999999995,0.0,0.0,4872.0,0.0,0.0,2424.0,280.0,1288.0,304.0,0.0,0.0,0.0,0.0
2421,68129,1,3,4,1,1,5933950287,nan,,,,,,,,,,0.8783079634370023,176.79010499999998,19.971270999999998,9.0,23617.0,0.0,0.0,13332.0,6204.0,2200.0,4092.0,0.0,0.0,6281.0,0.0
